// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// restore --no-dependencies  /p:UseSharedCompilation=false took 2.41s and exited with 0
// build --framework netcoreapp2.1 --configuration Release --no-restore --no-dependencies  /p:UseSharedCompilation=false took 4.25s and exited with 0
// ***** Done, took 00:00:06 (6.86 sec)   *****
// Found benchmarks:
//   ModuloBenchmark.Modulo: DefaultJob [Length=36, Iterations=10000]
//   ModuloBenchmark.Bruteforce: DefaultJob [Length=36, Iterations=10000]
//   ModuloBenchmark.Enumerable: DefaultJob [Length=36, Iterations=10000]

// **************************
// Benchmark: ModuloBenchmark.Modulo: DefaultJob [Length=36, Iterations=10000]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.2 (CoreCLR 4.6.26628.05, CoreFX 4.6.26629.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
OverheadJitting  1: 1 op, 739200.00 ns, 739.2000 us/op
WorkloadJitting  1: 1 op, 889700.00 ns, 889.7000 us/op
OverheadJitting  2: 16 op, 883600.00 ns, 55.2250 us/op
WorkloadJitting  2: 16 op, 1539600.00 ns, 96.2250 us/op
WorkloadPilot    1: 16 op, 621200.00 ns, 38.8250 us/op
WorkloadPilot    2: 32 op, 1233900.00 ns, 38.5594 us/op
WorkloadPilot    3: 64 op, 2485800.00 ns, 38.8406 us/op
WorkloadPilot    4: 128 op, 4928000.00 ns, 38.5000 us/op
WorkloadPilot    5: 256 op, 9936600.00 ns, 38.8148 us/op
WorkloadPilot    6: 512 op, 19658000.00 ns, 38.3945 us/op
WorkloadPilot    7: 1024 op, 39539300.00 ns, 38.6126 us/op
WorkloadPilot    8: 2048 op, 90543300.00 ns, 44.2106 us/op
WorkloadPilot    9: 4096 op, 169425500.00 ns, 41.3636 us/op
WorkloadPilot   10: 8192 op, 331202900.00 ns, 40.4300 us/op
WorkloadPilot   11: 16384 op, 735938700.00 ns, 44.9181 us/op
OverheadWarmup   1: 16384 op, 53500.00 ns, 3.2654 ns/op
OverheadWarmup   2: 16384 op, 50900.00 ns, 3.1067 ns/op
OverheadWarmup   3: 16384 op, 49000.00 ns, 2.9907 ns/op
OverheadWarmup   4: 16384 op, 50300.00 ns, 3.0701 ns/op
